DATE,OPEN,HIGH,LOW,CLOSE
06/12/2006,48.670000,48.670000,48.670000,48.670000
06/13/2006,50.610000,50.610000,50.610000,50.610000
06/14/2006,45.140000,45.140000,45.140000,45.140000
06/15/2006,36.190000,36.190000,36.190000,36.190000
06/16/2006,40.210000,40.210000,40.210000,40.210000
06/19/2006,46.890000,46.890000,46.890000,46.890000
06/20/2006,45.540000,45.540000,45.540000,45.540000
06/21/2006,41.360000,41.360000,41.360000,41.360000
06/22/2006,42.750000,42.750000,42.750000,42.750000
06/23/2006,43.400000,43.400000,43.400000,43.400000
06/26/2006,41.080000,41.080000,41.080000,41.080000
06/27/2006,43.330000,43.330000,43.330000,43.330000
06/28/2006,42.520000,42.520000,42.520000,42.520000
06/29/2006,37.220000,37.220000,37.220000,37.220000
06/30/2006,39.410000,39.410000,39.410000,39.410000
07/03/2006,38.660000,38.660000,38.660000,38.660000
07/05/2006,41.700000,41.700000,41.700000,41.700000
07/06/2006,42.000000,42.000000,42.000000,42.000000
07/07/2006,44.090000,44.090000,44.090000,44.090000
07/10/2006,43.310000,43.310000,43.310000,43.310000
07/11/2006,41.640000,41.640000,41.640000,41.640000
07/12/2006,44.050000,44.050000,44.050000,44.050000
07/13/2006,49.400000,49.400000,49.400000,49.400000
07/14/2006,48.030000,48.030000,48.030000,48.030000
07/17/2006,48.170000,48.170000,48.170000,48.170000
07/18/2006,45.720000,45.720000,45.720000,45.720000
07/19/2006,42.180000,42.180000,42.180000,42.180000
07/20/2006,45.220000,45.220000,45.220000,45.220000
07/21/2006,48.710000,48.710000,48.710000,48.710000
07/24/2006,40.510000,40.510000,40.510000,40.510000
07/25/2006,40.670000,40.670000,40.670000,40.670000
07/26/2006,40.740000,40.740000,40.740000,40.740000
07/27/2006,41.340000,41.340000,41.340000,41.340000
07/28/2006,40.880000,40.880000,40.880000,40.880000
07/31/2006,41.390000,41.390000,41.390000,41.390000
08/01/2006,41.270000,41.270000,41.270000,41.270000
08/02/2006,39.700000,39.700000,39.700000,39.700000
08/03/2006,39.460000,39.460000,39.460000,39.460000
08/04/2006,39.790000,39.790000,39.790000,39.790000
08/07/2006,41.390000,41.390000,41.390000,41.390000
08/08/2006,42.250000,42.250000,42.250000,42.250000
08/09/2006,42.760000,42.760000,42.760000,42.760000
08/10/2006,40.690000,40.690000,40.690000,40.690000
08/11/2006,41.220000,41.220000,41.220000,41.220000
08/14/2006,41.790000,41.790000,41.790000,41.790000
08/15/2006,41.020000,41.020000,41.020000,41.020000
08/16/2006,38.270000,38.270000,38.270000,38.270000
08/17/2006,36.970000,36.970000,36.970000,36.970000
08/18/2006,36.390000,36.390000,36.390000,36.390000
08/21/2006,37.110000,37.110000,37.110000,37.110000
08/22/2006,37.830000,37.830000,37.830000,37.830000
08/23/2006,38.810000,38.810000,38.810000,38.810000
08/24/2006,39.130000,39.130000,39.130000,39.130000
08/25/2006,38.370000,38.370000,38.370000,38.370000
08/28/2006,37.760000,37.760000,37.760000,37.760000
08/29/2006,25.480000,25.480000,25.480000,25.480000
08/30/2006,37.310000,37.310000,37.310000,37.310000
08/31/2006,37.280000,37.280000,37.280000,37.280000
09/01/2006,36.790000,36.790000,36.790000,36.790000
09/05/2006,37.010000,37.010000,37.010000,37.010000
09/06/2006,39.900000,39.900000,39.900000,39.900000
09/07/2006,39.150000,39.150000,39.150000,39.150000
09/08/2006,37.730000,37.730000,37.730000,37.730000
09/11/2006,37.870000,37.870000,37.870000,37.870000
09/12/2006,36.600000,36.600000,36.600000,36.600000
09/13/2006,36.020000,36.020000,36.020000,36.020000
09/14/2006,37.250000,37.250000,37.250000,37.250000
09/15/2006,36.470000,36.470000,36.470000,36.470000
09/18/2006,38.780000,38.780000,38.780000,38.780000
09/19/2006,41.040000,41.040000,41.040000,41.040000
09/20/2006,39.640000,39.640000,39.640000,39.640000
09/21/2006,40.570000,40.570000,40.570000,40.570000
09/22/2006,41.100000,41.100000,41.100000,41.100000
09/25/2006,38.950000,38.950000,38.950000,38.950000
09/26/2006,36.660000,36.660000,36.660000,36.660000
09/27/2006,37.960000,37.960000,37.960000,37.960000
09/28/2006,38.940000,38.940000,38.940000,38.940000
09/29/2006,40.180000,40.180000,40.180000,40.180000
10/02/2006,40.460000,40.460000,40.460000,40.460000
10/03/2006,39.940000,39.940000,39.940000,39.940000
10/04/2006,39.330000,39.330000,39.330000,39.330000
10/05/2006,39.810000,39.810000,39.810000,39.810000
10/06/2006,38.520000,38.520000,38.520000,38.520000
10/09/2006,37.640000,37.640000,37.640000,37.640000
10/10/2006,37.730000,37.730000,37.730000,37.730000
10/11/2006,38.310000,38.310000,38.310000,38.310000
10/12/2006,36.290000,36.290000,36.290000,36.290000
10/13/2006,35.310000,35.310000,35.310000,35.310000
10/16/2006,35.340000,35.340000,35.340000,35.340000
10/17/2006,37.100000,37.100000,37.100000,37.100000
10/18/2006,37.510000,37.510000,37.510000,37.510000
10/19/2006,37.270000,37.270000,37.270000,37.270000
10/20/2006,36.780000,36.780000,36.780000,36.780000
10/23/2006,34.780000,34.780000,34.780000,34.780000
10/24/2006,34.390000,34.390000,34.390000,34.390000
10/25/2006,33.530000,33.530000,33.530000,33.530000
10/26/2006,33.190000,33.190000,33.190000,33.190000
10/27/2006,33.760000,33.760000,33.760000,33.760000
10/30/2006,34.300000,34.300000,34.300000,34.300000
10/31/2006,33.960000,33.960000,33.960000,33.960000
11/01/2006,35.550000,35.550000,35.550000,35.550000
11/02/2006,38.190000,38.190000,38.190000,38.190000
11/03/2006,35.910000,35.910000,35.910000,35.910000
11/06/2006,34.600000,34.600000,34.600000,34.600000
11/07/2006,33.630000,33.630000,33.630000,33.630000
11/08/2006,32.460000,32.460000,32.460000,32.460000
11/09/2006,33.130000,33.130000,33.130000,33.130000
11/10/2006,32.880000,32.880000,32.880000,32.880000
11/13/2006,33.000000,33.000000,33.000000,33.000000
11/14/2006,31.570000,31.570000,31.570000,31.570000
11/15/2006,31.060000,31.060000,31.060000,31.060000
11/16/2006,31.010000,31.010000,31.010000,31.010000
11/17/2006,31.440000,31.440000,31.440000,31.440000
11/20/2006,32.330000,32.330000,32.330000,32.330000
11/21/2006,32.570000,32.570000,32.570000,32.570000
11/22/2006,34.900000,34.900000,34.900000,34.900000
11/24/2006,36.370000,36.370000,36.370000,36.370000
11/27/2006,38.380000,38.380000,38.380000,38.380000
11/28/2006,36.310000,36.310000,36.310000,36.310000
11/29/2006,34.180000,34.180000,34.180000,34.180000
11/30/2006,33.160000,33.160000,33.160000,33.160000
12/01/2006,33.760000,33.760000,33.760000,33.760000
12/04/2006,32.440000,32.440000,32.440000,32.440000
12/05/2006,32.610000,32.610000,32.610000,32.610000
12/06/2006,32.860000,32.860000,32.860000,32.860000
12/07/2006,36.120000,36.120000,36.120000,36.120000
12/08/2006,34.630000,34.630000,34.630000,34.630000
12/11/2006,33.980000,33.980000,33.980000,33.980000
12/12/2006,34.460000,34.460000,34.460000,34.460000
12/13/2006,34.420000,34.420000,34.420000,34.420000
12/14/2006,34.160000,34.160000,34.160000,34.160000
12/15/2006,35.210000,35.210000,35.210000,35.210000
12/18/2006,37.380000,37.380000,37.380000,37.380000
12/19/2006,37.330000,37.330000,37.330000,37.330000
12/20/2006,36.990000,36.990000,36.990000,36.990000
12/21/2006,38.120000,38.120000,38.120000,38.120000
12/22/2006,39.640000,39.640000,39.640000,39.640000
12/26/2006,38.420000,38.420000,38.420000,38.420000
12/27/2006,38.400000,38.400000,38.400000,38.400000
12/28/2006,39.330000,39.330000,39.330000,39.330000
12/29/2006,41.180000,41.180000,41.180000,41.180000
01/03/2007,40.210000,40.210000,40.210000,40.210000
01/04/2007,38.150000,38.150000,38.150000,38.150000
01/05/2007,39.460000,39.460000,39.460000,39.460000
01/08/2007,37.680000,37.680000,37.680000,37.680000
01/09/2007,38.380000,38.380000,38.380000,38.380000
01/10/2007,37.170000,37.170000,37.170000,37.170000
01/11/2007,36.250000,36.250000,36.250000,36.250000
01/12/2007,34.360000,34.360000,34.360000,34.360000
01/16/2007,34.700000,34.700000,34.700000,34.700000
01/17/2007,34.660000,34.660000,34.660000,34.660000
01/18/2007,36.040000,36.040000,36.040000,36.040000
01/19/2007,35.630000,35.630000,35.630000,35.630000
01/22/2007,34.920000,34.920000,34.920000,34.920000
01/23/2007,33.960000,33.960000,33.960000,33.960000
01/24/2007,33.100000,33.100000,33.100000,33.100000
01/25/2007,34.630000,34.630000,34.630000,34.630000
01/26/2007,34.890000,34.890000,34.890000,34.890000
01/29/2007,34.630000,34.630000,34.630000,34.630000
01/30/2007,33.310000,33.310000,33.310000,33.310000
01/31/2007,32.290000,32.290000,32.290000,32.290000
02/01/2007,32.790000,32.790000,32.790000,32.790000
02/02/2007,32.540000,32.540000,32.540000,32.540000
02/05/2007,33.160000,33.160000,33.160000,33.160000
02/06/2007,33.630000,33.630000,33.630000,33.630000
02/07/2007,33.440000,33.440000,33.440000,33.440000
02/08/2007,33.920000,33.920000,33.920000,33.920000
02/09/2007,35.230000,35.230000,35.230000,35.230000
02/12/2007,36.270000,36.270000,36.270000,36.270000
02/13/2007,33.980000,33.980000,33.980000,33.980000
02/14/2007,33.930000,33.930000,33.930000,33.930000
02/15/2007,34.220000,34.220000,34.220000,34.220000
02/16/2007,34.350000,34.350000,34.350000,34.350000
02/20/2007,35.480000,35.480000,35.480000,35.480000
02/21/2007,35.900000,35.900000,35.900000,35.900000
02/22/2007,36.410000,36.410000,36.410000,36.410000
02/23/2007,37.540000,37.540000,37.540000,37.540000
02/26/2007,37.340000,37.340000,37.340000,37.340000
02/27/2007,51.500000,51.500000,51.500000,51.500000
02/28/2007,42.230000,42.230000,42.230000,42.230000
03/01/2007,38.660000,38.660000,38.660000,38.660000
03/02/2007,45.680000,45.680000,45.680000,45.680000
03/05/2007,45.610000,45.610000,45.610000,45.610000
03/06/2007,39.500000,39.500000,39.500000,39.500000
03/07/2007,38.790000,38.790000,38.790000,38.790000
03/08/2007,37.440000,37.440000,37.440000,37.440000
03/09/2007,37.380000,37.380000,37.380000,37.380000
03/12/2007,37.230000,37.230000,37.230000,37.230000
03/13/2007,44.090000,44.090000,44.090000,44.090000
03/14/2007,40.280000,40.280000,40.280000,40.280000
03/15/2007,41.410000,41.410000,41.410000,41.410000
03/16/2007,42.360000,42.360000,42.360000,42.360000
03/19/2007,39.640000,39.640000,39.640000,39.640000
03/20/2007,38.950000,38.950000,38.950000,38.950000
03/21/2007,35.220000,35.220000,35.220000,35.220000
03/22/2007,37.130000,37.130000,37.130000,37.130000
03/23/2007,37.500000,37.500000,37.500000,37.500000
03/26/2007,39.900000,39.900000,39.900000,39.900000
03/27/2007,40.220000,40.220000,40.220000,40.220000
03/28/2007,42.830000,42.830000,42.830000,42.830000
03/29/2007,44.070000,44.070000,44.070000,44.070000
03/30/2007,43.040000,43.040000,43.040000,43.040000
04/02/2007,43.850000,43.850000,43.850000,43.850000
04/03/2007,40.080000,40.080000,40.080000,40.080000
04/04/2007,40.670000,40.670000,40.670000,40.670000
04/05/2007,40.340000,40.340000,40.340000,40.340000
04/09/2007,39.650000,39.650000,39.650000,39.650000
04/10/2007,40.340000,40.340000,40.340000,40.340000
04/11/2007,41.600000,41.600000,41.600000,41.600000
04/12/2007,41.130000,41.130000,41.130000,41.130000
04/13/2007,39.490000,39.490000,39.490000,39.490000
04/16/2007,38.910000,38.910000,38.910000,38.910000
04/17/2007,38.450000,38.450000,38.450000,38.450000
04/18/2007,40.130000,40.130000,40.130000,40.130000
04/19/2007,40.250000,40.250000,40.250000,40.250000
04/20/2007,39.590000,39.590000,39.590000,39.590000
04/23/2007,39.460000,39.460000,39.460000,39.460000
04/24/2007,39.480000,39.480000,39.480000,39.480000
04/25/2007,40.020000,40.020000,40.020000,40.020000
04/26/2007,38.310000,38.310000,38.310000,38.310000
04/27/2007,38.120000,38.120000,38.120000,38.120000
04/30/2007,42.120000,42.120000,42.120000,42.120000
05/01/2007,40.460000,40.460000,40.460000,40.460000
05/02/2007,39.640000,39.640000,39.640000,39.640000
05/03/2007,39.670000,39.670000,39.670000,39.670000
05/04/2007,39.500000,39.500000,39.500000,39.500000
05/07/2007,39.110000,39.110000,39.110000,39.110000
05/08/2007,39.740000,39.740000,39.740000,39.740000
05/09/2007,39.040000,39.040000,39.040000,39.040000
05/10/2007,40.080000,40.080000,40.080000,40.080000
05/11/2007,39.340000,39.340000,39.340000,39.340000
05/14/2007,40.490000,40.490000,40.490000,40.490000
05/15/2007,41.070000,41.070000,41.070000,41.070000
05/16/2007,40.670000,40.670000,40.670000,40.670000
05/17/2007,40.300000,40.300000,40.300000,40.300000
05/18/2007,38.760000,38.760000,38.760000,38.760000
05/21/2007,39.560000,39.560000,39.560000,39.560000
05/22/2007,39.490000,39.490000,39.490000,39.490000
05/23/2007,39.980000,39.980000,39.980000,39.980000
05/24/2007,42.140000,42.140000,42.140000,42.140000
05/25/2007,40.560000,40.560000,40.560000,40.560000
05/29/2007,39.980000,39.980000,39.980000,39.980000
05/30/2007,38.930000,38.930000,38.930000,38.930000
05/31/2007,39.340000,39.340000,39.340000,39.340000
06/01/2007,39.290000,39.290000,39.290000,39.290000
06/04/2007,39.520000,39.520000,39.520000,39.520000
06/05/2007,39.940000,39.940000,39.940000,39.940000
06/06/2007,41.840000,41.840000,41.840000,41.840000
06/07/2007,46.110000,46.110000,46.110000,46.110000
06/08/2007,38.460000,38.460000,38.460000,38.460000
06/11/2007,39.100000,39.100000,39.100000,39.100000
06/12/2007,41.950000,41.950000,41.950000,41.950000
06/13/2007,40.640000,40.640000,40.640000,40.640000
06/14/2007,38.470000,38.470000,38.470000,38.470000
06/15/2007,41.370000,41.370000,41.370000,41.370000
06/18/2007,39.620000,39.620000,39.620000,39.620000
06/19/2007,38.370000,38.370000,38.370000,38.370000
06/20/2007,42.800000,42.800000,42.800000,42.800000
06/21/2007,41.990000,41.990000,41.990000,41.990000
06/22/2007,42.070000,42.070000,42.070000,42.070000
06/25/2007,45.080000,45.080000,45.080000,45.080000
06/26/2007,49.890000,49.890000,49.890000,49.890000
06/27/2007,42.580000,42.580000,42.580000,42.580000
06/28/2007,43.890000,43.890000,43.890000,43.890000
06/29/2007,44.920000,44.920000,44.920000,44.920000
07/02/2007,45.090000,45.090000,45.090000,45.090000
07/03/2007,43.140000,43.140000,43.140000,43.140000
07/05/2007,44.080000,44.080000,44.080000,44.080000
07/06/2007,42.620000,42.620000,42.620000,42.620000
07/09/2007,43.240000,43.240000,43.240000,43.240000
07/10/2007,46.010000,46.010000,46.010000,46.010000
07/11/2007,45.180000,45.180000,45.180000,45.180000
07/12/2007,45.520000,45.520000,45.520000,45.520000
07/13/2007,46.010000,46.010000,46.010000,46.010000
07/16/2007,45.870000,45.870000,45.870000,45.870000
07/17/2007,45.990000,45.990000,45.990000,45.990000
07/18/2007,46.470000,46.470000,46.470000,46.470000
07/19/2007,45.290000,45.290000,45.290000,45.290000
07/20/2007,47.150000,47.150000,47.150000,47.150000
07/23/2007,43.490000,43.490000,43.490000,43.490000
07/24/2007,45.990000,45.990000,45.990000,45.990000
07/25/2007,44.960000,44.960000,44.960000,44.960000
07/26/2007,41.650000,41.650000,41.650000,41.650000
07/27/2007,46.120000,46.120000,46.120000,46.120000
07/30/2007,40.510000,40.510000,40.510000,40.510000
07/31/2007,46.110000,46.110000,46.110000,46.110000
08/01/2007,43.140000,43.140000,43.140000,43.140000
08/02/2007,41.920000,41.920000,41.920000,41.920000
08/03/2007,45.040000,45.040000,45.040000,45.040000
08/06/2007,42.220000,42.220000,42.220000,42.220000
08/07/2007,43.780000,43.780000,43.780000,43.780000
08/08/2007,45.040000,45.040000,45.040000,45.040000
08/09/2007,48.860000,48.860000,48.860000,48.860000
08/10/2007,49.410000,49.410000,49.410000,49.410000
08/13/2007,46.380000,46.380000,46.380000,46.380000
08/14/2007,47.580000,47.580000,47.580000,47.580000
08/15/2007,50.490000,50.490000,50.490000,50.490000
08/16/2007,52.140000,52.140000,52.140000,52.140000
08/17/2007,52.100000,52.100000,52.100000,52.100000
08/20/2007,51.470000,51.470000,51.470000,51.470000
08/21/2007,50.110000,50.110000,50.110000,50.110000
08/22/2007,47.260000,47.260000,47.260000,47.260000
08/23/2007,48.540000,48.540000,48.540000,48.540000
08/24/2007,47.240000,47.240000,47.240000,47.240000
08/27/2007,49.980000,49.980000,49.980000,49.980000
08/28/2007,55.720000,55.720000,55.720000,55.720000
08/29/2007,52.250000,52.250000,52.250000,52.250000
08/30/2007,53.040000,53.040000,53.040000,53.040000
08/31/2007,51.920000,51.920000,51.920000,51.920000
09/04/2007,51.180000,51.180000,51.180000,51.180000
09/05/2007,52.270000,52.270000,52.270000,52.270000
09/06/2007,53.180000,53.180000,53.180000,53.180000
09/07/2007,54.760000,54.760000,54.760000,54.760000
09/10/2007,55.140000,55.140000,55.140000,55.140000
09/11/2007,53.220000,53.220000,53.220000,53.220000
09/12/2007,52.650000,52.650000,52.650000,52.650000
09/13/2007,54.640000,54.640000,54.640000,54.640000
09/14/2007,54.510000,54.510000,54.510000,54.510000
09/17/2007,55.420000,55.420000,55.420000,55.420000
09/18/2007,50.140000,50.140000,50.140000,50.140000
09/19/2007,48.150000,48.150000,48.150000,48.150000
09/20/2007,48.650000,48.650000,48.650000,48.650000
09/21/2007,48.090000,48.090000,48.090000,48.090000
09/24/2007,51.710000,51.710000,51.710000,51.710000
09/25/2007,50.660000,50.660000,50.660000,50.660000
09/26/2007,49.620000,49.620000,49.620000,49.620000
09/27/2007,47.870000,47.870000,47.870000,47.870000
09/28/2007,49.690000,49.690000,49.690000,49.690000
10/01/2007,49.300000,49.300000,49.300000,49.300000
10/02/2007,51.280000,51.280000,51.280000,51.280000
10/03/2007,52.680000,52.680000,52.680000,52.680000
10/04/2007,52.700000,52.700000,52.700000,52.700000
10/05/2007,49.510000,49.510000,49.510000,49.510000
10/08/2007,49.010000,49.010000,49.010000,49.010000
10/09/2007,46.530000,46.530000,46.530000,46.530000
10/10/2007,47.160000,47.160000,47.160000,47.160000
10/11/2007,50.000000,50.000000,50.000000,50.000000
10/12/2007,49.440000,49.440000,49.440000,49.440000
10/15/2007,50.370000,50.370000,50.370000,50.370000
10/16/2007,53.390000,53.390000,53.390000,53.390000
10/17/2007,50.520000,50.520000,50.520000,50.520000
10/18/2007,50.230000,50.230000,50.230000,50.230000
10/19/2007,55.320000,55.320000,55.320000,55.320000
10/22/2007,50.110000,50.110000,50.110000,50.110000
10/23/2007,48.440000,48.440000,48.440000,48.440000
10/24/2007,47.550000,47.550000,47.550000,47.550000
10/25/2007,46.220000,46.220000,46.220000,46.220000
10/26/2007,44.790000,44.790000,44.790000,44.790000
10/29/2007,44.970000,44.970000,44.970000,44.970000
10/30/2007,47.010000,47.010000,47.010000,47.010000
10/31/2007,43.410000,43.410000,43.410000,43.410000
11/01/2007,47.530000,47.530000,47.530000,47.530000
11/02/2007,46.820000,46.820000,46.820000,46.820000
11/05/2007,47.430000,47.430000,47.430000,47.430000
11/06/2007,45.470000,45.470000,45.470000,45.470000
11/07/2007,50.260000,50.260000,50.260000,50.260000
11/08/2007,47.960000,47.960000,47.960000,47.960000
11/09/2007,50.950000,50.950000,50.950000,50.950000
11/12/2007,52.110000,52.110000,52.110000,52.110000
11/13/2007,46.920000,46.920000,46.920000,46.920000
11/14/2007,50.110000,50.110000,50.110000,50.110000
11/15/2007,52.870000,52.870000,52.870000,52.870000
11/16/2007,56.510000,56.510000,56.510000,56.510000
11/19/2007,53.760000,53.760000,53.760000,53.760000
11/20/2007,51.050000,51.050000,51.050000,51.050000
11/21/2007,52.560000,52.560000,52.560000,52.560000
11/23/2007,49.650000,49.650000,49.650000,49.650000
11/26/2007,53.790000,53.790000,53.790000,53.790000
11/27/2007,51.340000,51.340000,51.340000,51.340000
11/28/2007,50.710000,50.710000,50.710000,50.710000
11/29/2007,51.430000,51.430000,51.430000,51.430000
11/30/2007,52.640000,52.640000,52.640000,52.640000
12/03/2007,51.570000,51.570000,51.570000,51.570000
12/04/2007,53.510000,53.510000,53.510000,53.510000
12/05/2007,51.690000,51.690000,51.690000,51.690000
12/06/2007,50.100000,50.100000,50.100000,50.100000
12/07/2007,50.990000,50.990000,50.990000,50.990000
12/10/2007,51.280000,51.280000,51.280000,51.280000
12/11/2007,56.280000,56.280000,56.280000,56.280000
12/12/2007,51.860000,51.860000,51.860000,51.860000
12/13/2007,52.490000,52.490000,52.490000,52.490000
12/14/2007,53.350000,53.350000,53.350000,53.350000
12/17/2007,55.530000,55.530000,55.530000,55.530000
12/18/2007,53.510000,53.510000,53.510000,53.510000
12/19/2007,51.970000,51.970000,51.970000,51.970000
12/20/2007,49.990000,49.990000,49.990000,49.990000
12/21/2007,47.910000,47.910000,47.910000,47.910000
12/24/2007,52.070000,52.070000,52.070000,52.070000
12/26/2007,52.770000,52.770000,52.770000,52.770000
12/27/2007,56.680000,56.680000,56.680000,56.680000
12/28/2007,60.480000,60.480000,60.480000,60.480000
12/31/2007,62.180000,62.180000,62.180000,62.180000
01/02/2008,60.120000,60.120000,60.120000,60.120000
01/03/2008,57.360000,57.360000,57.360000,57.360000
01/04/2008,57.840000,57.840000,57.840000,57.840000
01/07/2008,57.010000,57.010000,57.010000,57.010000
01/08/2008,59.910000,59.910000,59.910000,59.910000
01/09/2008,57.760000,57.760000,57.760000,57.760000
01/10/2008,58.380000,58.380000,58.380000,58.380000
01/11/2008,58.290000,58.290000,58.290000,58.290000
01/14/2008,57.320000,57.320000,57.320000,57.320000
01/15/2008,57.380000,57.380000,57.380000,57.380000
01/16/2008,56.210000,56.210000,56.210000,56.210000
01/17/2008,59.910000,59.910000,59.910000,59.910000
01/18/2008,58.000000,58.000000,58.000000,58.000000
01/22/2008,53.760000,53.760000,53.760000,53.760000
