DATE,SPX
10/31/1975,89.040000
11/03/1975,88.090000
11/04/1975,88.510000
11/05/1975,89.150000
11/06/1975,89.550000
11/07/1975,89.330000
11/10/1975,89.340000
11/11/1975,89.870000
11/12/1975,91.190000
11/13/1975,91.040000
11/14/1975,90.970000
11/17/1975,91.460000
11/18/1975,91.000000
11/19/1975,89.980000
11/20/1975,89.640000
11/21/1975,89.530000
11/24/1975,89.700000
11/25/1975,90.710000
11/26/1975,90.940000
11/28/1975,91.240000
12/01/1975,90.670000
12/02/1975,89.330000
12/03/1975,87.600000
12/04/1975,87.840000
12/05/1975,86.820000
12/08/1975,87.070000
12/09/1975,87.300000
12/10/1975,88.080000
12/11/1975,87.800000
12/12/1975,87.830000
12/15/1975,88.090000
12/16/1975,88.930000
12/17/1975,89.150000
12/18/1975,89.430000
12/19/1975,88.800000
12/22/1975,88.140000
12/23/1975,88.730000
12/24/1975,89.460000
12/26/1975,90.250000
12/29/1975,90.130000
12/30/1975,89.770000
12/31/1975,90.190000
01/02/1976,90.900000
01/05/1976,92.580000
01/06/1976,93.530000
01/07/1976,93.950000
01/08/1976,94.580000
01/09/1976,94.950000
01/12/1976,96.330000
01/13/1976,95.570000
01/14/1976,97.130000
01/15/1976,96.610000
01/16/1976,97.000000
01/19/1976,98.320000
01/20/1976,98.860000
01/21/1976,98.240000
01/22/1976,98.040000
01/23/1976,99.210000
01/26/1976,99.680000
01/27/1976,99.070000
01/28/1976,98.530000
01/29/1976,100.110000
01/30/1976,100.860000
02/02/1976,100.870000
02/03/1976,101.180000
02/04/1976,101.910000
02/05/1976,100.390000
02/06/1976,99.460000
02/09/1976,99.620000
02/10/1976,100.470000
02/11/1976,100.770000
02/12/1976,100.250000
02/13/1976,99.670000
02/17/1976,99.050000
02/18/1976,99.850000
02/19/1976,101.410000
02/20/1976,102.100000
02/23/1976,101.610000
02/24/1976,102.030000
02/25/1976,101.690000
02/26/1976,100.110000
02/27/1976,99.710000
03/01/1976,100.020000
03/02/1976,100.580000
03/03/1976,99.980000
03/04/1976,98.920000
03/05/1976,99.110000
03/08/1976,100.190000
03/09/1976,100.580000
03/10/1976,100.940000
03/11/1976,101.890000
03/12/1976,100.860000
03/15/1976,99.800000
03/16/1976,100.920000
03/17/1976,100.860000
03/18/1976,100.450000
03/19/1976,100.580000
03/22/1976,100.710000
03/23/1976,102.240000
03/24/1976,103.420000
03/25/1976,102.850000
03/26/1976,102.850000
03/29/1976,102.410000
03/30/1976,102.010000
03/31/1976,102.770000
04/01/1976,102.240000
04/02/1976,102.250000
04/05/1976,103.510000
04/06/1976,103.360000
04/07/1976,102.210000
04/08/1976,101.280000
04/09/1976,100.350000
04/12/1976,100.200000
04/13/1976,101.050000
04/14/1976,100.310000
04/15/1976,100.670000
04/19/1976,101.440000
04/20/1976,102.870000
04/21/1976,103.320000
04/22/1976,102.980000
04/23/1976,102.290000
04/26/1976,102.430000
04/27/1976,101.860000
04/28/1976,102.130000
04/29/1976,102.130000
04/30/1976,101.640000
05/03/1976,100.920000
05/04/1976,101.460000
05/05/1976,100.880000
05/06/1976,101.160000
05/07/1976,101.880000
05/10/1976,103.100000
05/11/1976,102.950000
05/12/1976,102.770000
05/13/1976,102.160000
05/14/1976,101.340000
05/17/1976,101.090000
05/18/1976,101.260000
05/19/1976,101.180000
05/20/1976,102.000000
05/21/1976,101.260000
05/24/1976,99.440000
05/25/1976,99.490000
05/26/1976,99.340000
05/27/1976,99.380000
05/28/1976,100.180000
06/01/1976,99.850000
06/02/1976,100.220000
06/03/1976,100.130000
06/04/1976,99.150000
06/07/1976,98.630000
06/08/1976,98.800000
06/09/1976,98.740000
06/10/1976,99.560000
06/11/1976,100.920000
06/14/1976,101.950000
06/15/1976,101.460000
06/16/1976,102.010000
06/17/1976,103.610000
06/18/1976,103.760000
06/21/1976,104.280000
06/22/1976,103.470000
06/23/1976,103.250000
06/24/1976,103.790000
06/25/1976,103.720000
06/28/1976,103.430000
06/29/1976,103.860000
06/30/1976,104.280000
07/01/1976,103.590000
07/02/1976,104.110000
07/06/1976,103.540000
07/07/1976,103.830000
07/08/1976,103.980000
07/09/1976,104.980000
07/12/1976,105.900000
07/13/1976,105.670000
07/14/1976,105.950000
07/15/1976,105.200000
07/16/1976,104.680000
07/19/1976,104.290000
07/20/1976,103.720000
07/21/1976,103.820000
07/22/1976,103.930000
07/23/1976,104.060000
07/26/1976,104.070000
07/27/1976,103.480000
07/28/1976,103.050000
07/29/1976,102.930000
07/30/1976,103.440000
08/02/1976,103.190000
08/03/1976,104.140000
08/04/1976,104.430000
08/05/1976,103.850000
08/06/1976,103.790000
08/09/1976,103.490000
08/10/1976,104.410000
08/11/1976,104.060000
08/12/1976,104.220000
08/13/1976,104.250000
08/16/1976,104.430000
08/17/1976,104.800000
08/18/1976,104.560000
08/19/1976,103.390000
08/20/1976,102.370000
08/23/1976,101.960000
08/24/1976,101.270000
08/25/1976,102.030000
08/26/1976,101.320000
08/27/1976,101.480000
08/30/1976,102.070000
08/31/1976,102.910000
09/01/1976,104.060000
09/02/1976,103.920000
09/03/1976,104.300000
09/07/1976,105.030000
09/08/1976,104.940000
09/09/1976,104.400000
09/10/1976,104.650000
09/13/1976,104.290000
09/14/1976,103.940000
09/15/1976,104.250000
09/16/1976,105.340000
09/17/1976,106.270000
09/20/1976,106.320000
09/21/1976,107.830000
09/22/1976,107.460000
09/23/1976,106.920000
09/24/1976,106.800000
09/27/1976,107.270000
09/28/1976,105.920000
09/29/1976,105.370000
09/30/1976,105.240000
10/01/1976,104.170000
10/04/1976,104.030000
10/05/1976,103.230000
10/06/1976,102.970000
10/07/1976,103.540000
10/08/1976,102.560000
10/11/1976,101.640000
10/12/1976,100.810000
10/13/1976,102.120000
10/14/1976,100.850000
10/15/1976,100.880000
10/18/1976,101.470000
10/19/1976,101.450000
10/20/1976,101.740000
10/21/1976,100.770000
10/22/1976,99.960000
10/25/1976,100.070000
10/26/1976,101.060000
10/27/1976,101.760000
10/28/1976,101.610000
10/29/1976,102.900000
11/01/1976,103.100000
11/03/1976,101.920000
11/04/1976,102.410000
11/05/1976,100.820000
11/08/1976,99.600000
11/09/1976,99.320000
11/10/1976,98.810000
11/11/1976,99.640000
11/12/1976,99.240000
11/15/1976,99.900000
11/16/1976,100.040000
11/17/1976,100.610000
11/18/1976,101.890000
11/19/1976,101.920000
11/22/1976,102.590000
11/23/1976,101.960000
11/24/1976,102.410000
11/26/1976,103.150000
11/29/1976,102.440000
11/30/1976,102.100000
12/01/1976,102.490000
12/02/1976,102.120000
12/03/1976,102.760000
12/06/1976,103.560000
12/07/1976,103.490000
12/08/1976,104.080000
12/09/1976,104.510000
12/10/1976,104.700000
12/13/1976,104.630000
12/14/1976,105.070000
12/15/1976,105.140000
12/16/1976,104.800000
12/17/1976,104.260000
12/20/1976,103.650000
12/21/1976,104.220000
12/22/1976,104.710000
12/23/1976,104.840000
12/27/1976,106.060000
12/28/1976,106.770000
12/29/1976,106.340000
12/30/1976,106.880000
12/31/1976,107.460000
01/03/1977,107.000000
01/04/1977,105.700000
01/05/1977,104.760000
01/06/1977,105.020000
01/07/1977,105.010000
01/10/1977,105.200000
01/11/1977,104.120000
01/12/1977,103.400000
01/13/1977,104.200000
01/14/1977,104.010000
01/17/1977,103.730000
01/18/1977,103.320000
01/19/1977,103.850000
01/20/1977,102.970000
01/21/1977,103.320000
01/24/1977,103.250000
01/25/1977,103.130000
01/26/1977,102.340000
01/27/1977,101.790000
01/28/1977,101.930000
01/31/1977,102.030000
02/01/1977,102.540000
02/02/1977,102.360000
02/03/1977,101.850000
02/04/1977,101.880000
02/07/1977,101.890000
02/08/1977,101.600000
02/09/1977,100.730000
02/10/1977,100.820000
02/11/1977,100.220000
02/14/1977,100.740000
02/15/1977,101.040000
02/16/1977,101.500000
02/17/1977,100.920000
02/18/1977,100.490000
02/22/1977,100.490000
02/23/1977,100.190000
02/24/1977,99.600000
02/25/1977,99.480000
02/28/1977,99.820000
03/01/1977,100.660000
03/02/1977,100.390000
03/03/1977,100.880000
03/04/1977,101.200000
03/07/1977,101.250000
03/08/1977,100.870000
03/09/1977,100.100000
03/10/1977,100.670000
03/11/1977,100.650000
03/14/1977,101.420000
03/15/1977,101.980000
03/16/1977,102.170000
03/17/1977,102.080000
03/18/1977,101.860000
03/21/1977,101.310000
03/22/1977,101.000000
03/23/1977,100.200000
03/24/1977,99.700000
03/25/1977,99.060000
03/28/1977,99.000000
03/29/1977,99.690000
03/30/1977,98.540000
03/31/1977,98.420000
04/01/1977,99.210000
04/04/1977,98.230000
04/05/1977,98.010000
04/06/1977,97.910000
04/07/1977,98.350000
04/11/1977,98.880000
04/12/1977,100.150000
04/13/1977,100.160000
04/14/1977,101.000000
04/15/1977,101.040000
04/18/1977,100.540000
04/19/1977,100.070000
04/20/1977,100.400000
04/21/1977,99.750000
04/22/1977,98.440000
04/25/1977,97.150000
04/26/1977,97.110000
04/27/1977,97.960000
04/28/1977,98.200000
04/29/1977,98.440000
05/02/1977,98.930000
05/03/1977,99.430000
05/04/1977,99.960000
05/05/1977,100.110000
05/06/1977,99.490000
05/09/1977,99.180000
05/10/1977,99.470000
05/11/1977,98.780000
05/12/1977,98.730000
05/13/1977,99.030000
05/16/1977,99.470000
05/17/1977,99.770000
05/18/1977,100.300000
05/19/1977,99.880000
05/20/1977,99.450000
05/23/1977,98.150000
05/24/1977,97.670000
05/25/1977,96.770000
05/26/1977,97.010000
05/27/1977,96.270000
05/31/1977,96.120000
06/01/1977,96.930000
06/02/1977,96.740000
06/03/1977,97.690000
06/06/1977,97.230000
06/07/1977,97.730000
06/08/1977,98.200000
06/09/1977,98.140000
06/10/1977,98.460000
06/13/1977,98.740000
06/14/1977,99.860000
06/15/1977,99.610000
06/16/1977,99.850000
06/17/1977,99.970000
06/20/1977,100.420000
06/21/1977,100.740000
06/22/1977,100.460000
06/23/1977,100.620000
06/24/1977,101.190000
06/27/1977,100.980000
06/28/1977,100.140000
06/29/1977,100.110000
06/30/1977,100.480000
07/01/1977,100.100000
07/05/1977,100.090000
07/06/1977,99.580000
07/07/1977,99.930000
07/08/1977,99.790000
07/11/1977,99.550000
07/12/1977,99.450000
07/13/1977,99.590000
07/15/1977,100.180000
07/18/1977,100.950000
07/19/1977,101.790000
07/20/1977,101.730000
07/21/1977,101.590000
07/22/1977,101.670000
07/25/1977,100.850000
07/26/1977,100.270000
07/27/1977,98.640000
07/28/1977,98.790000
07/29/1977,98.850000
08/01/1977,99.120000
08/02/1977,98.500000
08/03/1977,98.370000
08/04/1977,98.740000
08/05/1977,98.760000
08/08/1977,97.990000
08/09/1977,98.050000
08/10/1977,98.920000
08/11/1977,98.160000
08/12/1977,97.880000
08/15/1977,98.180000
08/16/1977,97.730000
08/17/1977,97.740000
08/18/1977,97.680000
08/19/1977,97.510000
08/22/1977,97.790000
08/23/1977,97.620000
08/24/1977,97.230000
08/25/1977,96.150000
08/26/1977,96.060000
08/29/1977,96.920000
08/30/1977,96.380000
08/31/1977,96.770000
09/01/1977,96.830000
09/02/1977,97.450000
09/06/1977,97.710000
09/07/1977,98.010000
09/08/1977,97.280000
09/09/1977,96.370000
09/12/1977,96.030000
09/13/1977,96.090000
09/14/1977,96.550000
09/15/1977,96.800000
09/16/1977,96.480000
09/19/1977,95.850000
09/20/1977,95.890000
09/21/1977,95.100000
09/22/1977,95.090000
09/23/1977,95.040000
09/26/1977,95.380000
09/27/1977,95.240000
09/28/1977,95.310000
09/29/1977,95.850000
09/30/1977,96.530000
10/03/1977,96.740000
10/04/1977,96.030000
10/05/1977,95.680000
10/06/1977,96.050000
10/07/1977,95.970000
10/10/1977,95.750000
10/11/1977,94.930000
10/12/1977,94.040000
10/13/1977,93.460000
10/14/1977,93.560000
10/17/1977,93.470000
10/18/1977,93.460000
10/19/1977,92.380000
10/20/1977,92.670000
10/21/1977,92.320000
10/24/1977,91.630000
10/25/1977,91.000000
10/26/1977,92.100000
10/27/1977,92.340000
10/28/1977,92.610000
10/31/1977,92.340000
11/01/1977,91.350000
11/02/1977,90.710000
11/03/1977,90.760000
11/04/1977,91.580000
11/07/1977,92.290000
11/08/1977,92.460000
11/09/1977,92.980000
11/10/1977,94.710000
11/11/1977,95.980000
11/14/1977,95.320000
11/15/1977,95.930000
11/16/1977,95.450000
11/17/1977,95.160000
11/18/1977,95.330000
11/21/1977,95.250000
11/22/1977,96.090000
11/23/1977,96.490000
11/25/1977,96.690000
11/28/1977,96.040000
11/29/1977,94.550000
11/30/1977,94.830000
12/01/1977,94.690000
12/02/1977,94.670000
12/05/1977,94.270000
12/06/1977,92.830000
12/07/1977,92.780000
12/08/1977,92.960000
12/09/1977,93.650000
12/12/1977,93.630000
12/13/1977,93.560000
12/14/1977,94.030000
12/15/1977,93.550000
12/16/1977,93.400000
12/19/1977,92.690000
12/20/1977,92.500000
12/21/1977,93.050000
12/22/1977,93.800000
12/23/1977,94.690000
12/27/1977,94.690000
12/28/1977,94.750000
12/29/1977,94.940000
12/30/1977,95.100000
01/03/1978,93.820000
01/04/1978,93.520000
01/05/1978,92.740000
01/06/1978,91.620000
01/09/1978,90.640000
01/10/1978,90.170000
01/11/1978,89.740000
01/12/1978,89.820000
01/13/1978,89.690000
01/16/1978,89.430000
01/17/1978,89.880000
01/18/1978,90.560000
01/19/1978,90.090000
01/20/1978,89.890000
01/23/1978,89.240000
01/24/1978,89.250000
01/25/1978,89.390000
01/26/1978,88.580000
01/27/1978,88.580000
01/30/1978,89.340000
01/31/1978,89.250000
02/01/1978,89.930000
02/02/1978,90.130000
02/03/1978,89.620000
02/06/1978,89.500000
02/07/1978,90.330000
02/08/1978,90.830000
02/09/1978,90.300000
02/10/1978,90.080000
02/13/1978,89.860000
02/14/1978,89.040000
02/15/1978,88.830000
02/16/1978,88.080000
02/17/1978,87.960000
02/21/1978,87.590000
02/22/1978,87.560000
02/23/1978,87.640000
02/24/1978,88.490000
02/27/1978,87.720000
02/28/1978,87.040000
03/01/1978,87.190000
03/02/1978,87.320000
03/03/1978,87.450000
03/06/1978,86.900000
03/07/1978,87.360000
03/08/1978,87.840000
03/09/1978,87.890000
03/10/1978,88.880000
03/13/1978,88.950000
03/14/1978,89.350000
03/15/1978,89.120000
03/16/1978,89.510000
03/17/1978,90.200000
03/20/1978,90.820000
03/21/1978,89.790000
03/22/1978,89.470000
03/23/1978,89.360000
03/27/1978,88.870000
03/28/1978,89.500000
03/29/1978,89.640000
03/30/1978,89.410000
03/31/1978,89.210000
04/03/1978,88.460000
04/04/1978,88.860000
04/05/1978,89.640000
04/06/1978,89.790000
04/07/1978,90.170000
04/10/1978,90.490000
04/11/1978,90.250000
04/12/1978,90.110000
04/13/1978,90.980000
04/14/1978,92.920000
04/17/1978,94.450000
04/18/1978,93.430000
04/19/1978,93.860000
04/20/1978,94.540000
04/21/1978,94.340000
04/24/1978,95.770000
04/25/1978,96.640000
04/26/1978,96.820000
04/27/1978,95.860000
04/28/1978,96.830000
05/01/1978,97.670000
05/02/1978,97.250000
05/03/1978,96.260000
05/04/1978,95.930000
05/05/1978,96.530000
05/08/1978,96.190000
05/09/1978,95.900000
05/10/1978,95.920000
05/11/1978,97.200000
05/12/1978,98.070000
05/15/1978,98.760000
05/16/1978,99.350000
05/17/1978,99.600000
05/18/1978,98.620000
05/19/1978,98.120000
05/22/1978,99.090000
05/23/1978,98.050000
05/24/1978,97.080000
05/25/1978,96.800000
05/26/1978,96.580000
05/30/1978,96.860000
05/31/1978,97.240000
06/01/1978,97.350000
06/02/1978,98.140000
06/05/1978,99.950000
06/06/1978,100.320000
06/07/1978,100.120000
06/08/1978,100.210000
06/09/1978,99.930000
06/12/1978,99.550000
06/13/1978,99.570000
06/14/1978,99.480000
06/15/1978,98.340000
06/16/1978,97.420000
06/19/1978,97.490000
06/20/1978,96.510000
06/21/1978,96.010000
06/22/1978,96.240000
06/23/1978,95.850000
06/26/1978,94.600000
06/27/1978,94.980000
06/28/1978,95.400000
06/29/1978,95.570000
06/30/1978,95.530000
07/03/1978,95.090000
07/05/1978,94.270000
07/06/1978,94.320000
07/07/1978,94.890000
07/10/1978,95.270000
07/11/1978,95.930000
07/12/1978,96.240000
07/13/1978,96.250000
07/14/1978,97.580000
07/17/1978,97.780000
07/18/1978,96.870000
07/19/1978,98.120000
07/20/1978,98.030000
07/21/1978,97.750000
07/24/1978,97.720000
07/25/1978,98.440000
07/26/1978,99.080000
07/27/1978,99.540000
07/28/1978,100.000000
07/31/1978,100.680000
08/01/1978,100.660000
08/02/1978,102.920000
08/03/1978,103.510000
08/04/1978,103.920000
08/07/1978,103.550000
08/08/1978,104.010000
08/09/1978,104.500000
08/10/1978,103.660000
08/11/1978,103.960000
08/14/1978,103.970000
08/15/1978,103.850000
08/16/1978,104.650000
08/17/1978,105.080000
08/18/1978,104.730000
08/21/1978,103.890000
08/22/1978,104.310000
08/23/1978,104.910000
08/24/1978,105.080000
08/25/1978,104.900000
08/28/1978,103.960000
08/29/1978,103.390000
08/30/1978,103.500000
08/31/1978,103.290000
09/01/1978,103.680000
09/05/1978,104.490000
09/06/1978,105.380000
09/07/1978,105.420000
09/08/1978,106.790000
09/11/1978,106.980000
09/12/1978,106.990000
09/13/1978,106.340000
09/14/1978,105.100000
09/15/1978,104.120000
09/18/1978,103.210000
09/19/1978,102.530000
09/20/1978,101.730000
09/21/1978,101.900000
09/22/1978,101.840000
09/25/1978,101.860000
09/26/1978,102.620000
09/27/1978,101.660000
09/28/1978,101.960000
09/29/1978,102.540000
10/02/1978,102.960000
10/03/1978,102.600000
10/04/1978,103.060000
10/05/1978,103.270000
10/06/1978,103.520000
10/09/1978,104.590000
10/10/1978,104.460000
10/11/1978,105.390000
10/12/1978,104.880000
10/13/1978,104.660000
10/16/1978,102.610000
10/17/1978,101.260000
10/18/1978,100.490000
10/19/1978,99.330000
10/20/1978,97.950000
10/23/1978,98.180000
10/24/1978,97.490000
10/25/1978,97.310000
10/26/1978,96.030000
10/27/1978,94.590000
10/30/1978,95.060000
10/31/1978,93.150000
11/01/1978,96.850000
11/02/1978,95.610000
11/03/1978,96.180000
11/06/1978,95.190000
11/07/1978,93.850000
11/08/1978,94.450000
11/09/1978,94.420000
11/10/1978,94.770000
11/13/1978,93.130000
11/14/1978,92.490000
11/15/1978,92.710000
11/16/1978,93.710000
11/17/1978,94.420000
11/20/1978,95.250000
11/21/1978,95.010000
11/22/1978,95.480000
11/24/1978,95.790000
11/27/1978,95.990000
11/28/1978,95.150000
11/29/1978,93.750000
11/30/1978,94.700000
12/01/1978,96.280000
12/04/1978,96.150000
12/05/1978,97.440000
12/06/1978,97.490000
12/07/1978,97.080000
12/08/1978,96.630000
12/11/1978,97.110000
12/12/1978,96.590000
12/13/1978,96.060000
12/14/1978,96.040000
12/15/1978,95.330000
12/18/1978,93.440000
12/19/1978,94.240000
12/20/1978,94.680000
12/21/1978,94.710000
12/22/1978,96.310000
12/26/1978,97.520000
12/27/1978,96.660000
12/28/1978,96.280000
12/29/1978,96.110000
01/02/1979,96.730000
01/03/1979,97.800000
01/04/1979,98.580000
01/05/1979,99.130000
01/08/1979,98.800000
01/09/1979,99.330000
01/10/1979,98.770000
01/11/1979,99.100000
01/12/1979,99.930000
01/15/1979,100.690000
01/16/1979,99.460000
01/17/1979,99.480000
01/18/1979,99.720000
01/19/1979,99.750000
01/22/1979,99.900000
01/23/1979,100.600000
01/24/1979,100.160000
01/25/1979,101.190000
01/26/1979,101.860000
01/29/1979,101.550000
01/30/1979,101.050000
01/31/1979,99.930000
02/01/1979,99.960000
02/02/1979,99.500000
02/05/1979,98.090000
02/06/1979,98.050000
02/07/1979,97.160000
02/08/1979,97.650000
02/09/1979,97.870000
02/12/1979,98.200000
02/13/1979,98.930000
02/14/1979,98.870000
02/15/1979,98.730000
02/16/1979,98.670000
02/20/1979,99.420000
02/21/1979,99.070000
02/22/1979,98.330000
02/23/1979,97.780000
02/26/1979,97.670000
02/27/1979,96.130000
02/28/1979,96.280000
03/01/1979,96.900000
03/02/1979,96.970000
03/05/1979,98.060000
03/06/1979,97.870000
03/07/1979,98.440000
03/08/1979,99.580000
03/09/1979,99.540000
03/12/1979,99.670000
03/13/1979,99.840000
03/14/1979,99.710000
03/15/1979,99.860000
03/16/1979,100.690000
03/19/1979,101.060000
03/20/1979,100.500000
03/21/1979,101.250000
03/22/1979,101.670000
03/23/1979,101.600000
03/26/1979,101.040000
03/27/1979,102.480000
03/28/1979,102.120000
03/29/1979,102.030000
03/30/1979,101.590000
04/02/1979,100.900000
04/03/1979,102.400000
04/04/1979,102.650000
04/05/1979,103.260000
04/06/1979,103.180000
04/09/1979,102.870000
04/10/1979,103.340000
04/11/1979,102.310000
04/12/1979,102.000000
04/16/1979,101.120000
04/17/1979,101.240000
04/18/1979,101.700000
04/19/1979,101.280000
04/20/1979,101.230000
04/23/1979,101.570000
04/24/1979,102.200000
04/25/1979,102.500000
04/26/1979,102.010000
04/27/1979,101.800000
04/30/1979,101.760000
05/01/1979,101.680000
05/02/1979,101.720000
05/03/1979,101.810000
05/04/1979,100.690000
05/07/1979,99.020000
05/08/1979,99.170000
05/09/1979,99.460000
05/10/1979,98.520000
05/11/1979,98.520000
05/14/1979,98.060000
05/15/1979,98.140000
05/16/1979,98.420000
05/17/1979,99.940000
05/18/1979,99.930000
05/21/1979,100.140000
05/22/1979,100.510000
05/23/1979,99.890000
05/24/1979,99.930000
05/25/1979,100.220000
05/29/1979,100.050000
05/30/1979,99.110000
05/31/1979,99.080000
06/01/1979,99.170000
06/04/1979,99.320000
06/05/1979,100.620000
06/06/1979,101.300000
06/07/1979,101.790000
06/08/1979,101.490000
06/11/1979,101.910000
06/12/1979,102.850000
06/13/1979,102.310000
06/14/1979,102.200000
06/15/1979,102.090000
06/18/1979,101.560000
06/19/1979,101.580000
06/20/1979,101.630000
06/21/1979,102.090000
06/22/1979,102.640000
06/25/1979,102.090000
06/26/1979,101.660000
06/27/1979,102.270000
06/28/1979,102.800000
06/29/1979,102.910000
07/02/1979,101.990000
07/03/1979,102.090000
07/05/1979,102.430000
07/06/1979,103.620000
07/09/1979,104.470000
07/10/1979,104.200000
07/11/1979,103.640000
07/12/1979,102.690000
07/13/1979,102.320000
07/16/1979,102.740000
07/17/1979,101.830000
07/18/1979,101.690000
07/19/1979,101.610000
07/20/1979,101.820000
07/23/1979,101.590000
07/24/1979,101.970000
07/25/1979,103.080000
07/26/1979,103.100000
07/27/1979,103.100000
07/30/1979,103.150000
07/31/1979,103.810000
08/01/1979,104.170000
08/02/1979,104.100000
08/03/1979,104.040000
08/06/1979,104.300000
08/07/1979,105.650000
08/08/1979,105.980000
08/09/1979,105.490000
08/10/1979,106.400000
